Date,Open,High,Low,Close,Volume
2024-01-04,2500.0,2550.0,2480.0,2520.0,1000000
2024-01-05,2530.0,2600.0,2510.0,2580.0,1200000
2024-01-09,2570.0,2590.0,2520.0,2540.0,900000
2024-01-10,2550.0,2570.0,2500.0,2510.0,800000
2024-01-11,2500.0,2530.0,2450.0,2480.0,1100000
2024-01-12,2490.0,2550.0,2470.0,2530.0,950000
2024-01-15,2540.0,2580.0,2530.0,2560.0,850000
2024-01-16,2550.0,2600.0,2540.0,2590.0,1050000
2024-01-17,2600.0,2650.0,2580.0,2620.0,1300000
2024-01-18,2610.0,2640.0,2590.0,2610.0,1000000
2024-01-19,2600.0,2630.0,2570.0,2580.0,900000
2024-01-22,2590.0,2620.0,2560.0,2600.0,880000
2024-01-23,2610.0,2650.0,2600.0,2640.0,920000
2024-01-24,2630.0,2670.0,2610.0,2660.0,980000
2024-01-25,2650.0,2680.0,2640.0,2670.0,870000
2024-01-26,2680.0,2720.0,2670.0,2710.0,1100000
2024-01-29,2700.0,2750.0,2690.0,2740.0,1050000
2024-01-30,2730.0,2770.0,2720.0,2760.0,1150000
2024-01-31,2750.0,2780.0,2730.0,2770.0,1000000
2024-02-01,2760.0,2800.0,2750.0,2790.0,1200000
2024-02-02,2780.0,2820.0,2770.0,2800.0,950000
2024-02-05,2810.0,2840.0,2790.0,2820.0,880000
2024-02-06,2830.0,2850.0,2800.0,2810.0,920000
2024-02-07,2800.0,2830.0,2770.0,2780.0,1050000
2024-02-08,2770.0,2800.0,2750.0,2790.0,980000
2024-02-09,2800.0,2830.0,2780.0,2810.0,900000
2024-02-13,2820.0,2850.0,2800.0,2840.0,1100000
2024-02-14,2850.0,2880.0,2830.0,2860.0,1050000
2024-02-15,2870.0,2900.0,2850.0,2880.0,980000
2024-02-16,2890.0,2920.0,2870.0,2900.0,1000000
